Date,SKU,Actual,Forecast
2025-12-26,SKU034,18,14.716520101298233
2025-12-26,SKU035,20,18.333815084387417
2025-12-26,SKU036,6,4.668052923499001
2025-12-26,SKU037,23,21.272541717265288
2025-12-26,SKU038,7,5.765854287810267
2025-12-26,SKU039,2,2.8125576739864333
2025-12-26,SKU040,7,13.022467860329723
2025-12-26,SKU041,10,8.462278290627143
2025-12-26,SKU042,26,19.343896929440092
2025-12-26,SKU043,16,19.343896929440092
2025-12-26,SKU044,10,7.9402865870917205
2025-12-26,SKU045,24,19.343896929440092
2025-12-26,SKU046,9,7.9299437070826
2025-12-26,SKU047,16,13.022467860329723
2025-12-26,SKU048,5,8.170740009167286
2025-12-26,SKU049,27,21.272541717265288
2025-12-26,SKU050,7,5.05412095529889
2025-12-27,SKU001,8,14.55021399872318
2025-12-27,SKU002,9,10.47844662850991
2025-12-27,SKU003,9,5.481511965787464
2025-12-27,SKU004,3,5.335204815200356
2025-12-27,SKU005,18,16.48462520559177
2025-12-27,SKU006,8,5.481511965787464
2025-12-27,SKU007,23,24.194602370613293
2025-12-27,SKU008,13,16.318066233151
2025-12-27,SKU009,11,11.212067813220173
2025-12-27,SKU010,19,16.318066233151
2025-12-27,SKU011,3,3.0950794161822524
2025-12-27,SKU012,16,23.44411998376385
2025-12-27,SKU013,17,13.447102693453957
2025-12-27,SKU014,20,21.538813194859706
2025-12-27,SKU015,3,3.0950794161822524
2025-12-27,SKU016,13,15.063563032313475
2025-12-27,SKU017,13,14.084180532446801
2025-12-27,SKU018,20,24.194602370613293
2025-12-27,SKU019,11,15.78544223219371
2025-12-27,SKU020,13,14.55021399872318
2025-12-27,SKU021,6,8.486859568561517
2025-12-27,SKU022,17,9.083434812742219
2025-12-27,SKU023,17,15.063563032313475
2025-12-27,SKU024,14,14.084180532446801
2025-12-27,SKU025,5,3.0950794161822524
2025-12-27,SKU026,16,21.39901572471477
2025-12-27,SKU027,21,21.39901572471477
2025-12-27,SKU028,4,5.335204815200356
2025-12-27,SKU029,17,15.135078617498483
2025-12-27,SKU030,6,5.335204815200356
2025-12-27,SKU031,20,16.48462520559177
2025-12-27,SKU032,12,9.083434812742219
2025-12-27,SKU033,17,16.318066233151
2025-12-27,SKU034,18,16.245644825807762
2025-12-27,SKU035,16,20.8217618688079
2025-12-27,SKU036,4,5.044350904416764
2025-12-27,SKU037,20,24.194602370613293
2025-12-27,SKU038,8,6.652026716476116
2025-12-27,SKU039,1,3.0950794161822524
2025-12-27,SKU040,8,15.063563032313475
2025-12-27,SKU041,14,9.949904306856304
2025-12-27,SKU042,17,21.39901572471477
2025-12-27,SKU043,30,22.170632904629368
2025-12-27,SKU044,8,9.083434812742219
2025-12-27,SKU045,23,21.352857231565388
2025-12-27,SKU046,9,9.083434812742219
2025-12-27,SKU047,15,15.063563032313475
2025-12-27,SKU048,6,9.343432172302297
2025-12-27,SKU049,32,24.194602370613293
2025-12-27,SKU050,7,5.481511965787464
2025-12-28,SKU001,9,14.70512607739644
2025-12-28,SKU002,10,10.537551646918608
2025-12-28,SKU003,4,5.481511965787464
2025-12-28,SKU004,7,5.335204815200356
2025-12-28,SKU005,16,16.48462520559177
2025-12-28,SKU006,5,5.481511965787464
2025-12-28,SKU007,29,24.55070031553967
2025-12-28,SKU008,23,16.438056697869293
2025-12-28,SKU009,15,11.27117283162887
2025-12-28,SKU010,16,16.318066233151
2025-12-28,SKU011,3,3.0950794161822524
2025-12-28,SKU012,25,23.953836273146635
2025-12-28,SKU013,12,13.447102693453957
2025-12-28,SKU014,18,21.39901572471477
2025-12-28,SKU015,5,3.0950794161822524
2025-12-28,SKU016,16,15.063563032313475
2025-12-28,SKU017,21,14.084180532446801
2025-12-28,SKU018,28,24.55070031553967
2025-12-28,SKU019,18,15.945198390531012
2025-12-28,SKU020,11,14.70512607739644
2025-12-28,SKU021,11,8.486859568561517
2025-12-28,SKU022,11,9.09513612180563
2025-12-28,SKU023,7,15.063563032313475
2025-12-28,SKU024,6,14.084180532446801
2025-12-28,SKU025,2,3.0950794161822524
2025-12-28,SKU026,26,21.78284392871538
2025-12-28,SKU027,19,21.78284392871538
2025-12-28,SKU028,1,5.335204815200356
2025-12-28,SKU029,14,15.135078617498483
2025-12-28,SKU030,4,5.335204815200356
2025-12-28,SKU031,14,16.48462520559177
2025-12-28,SKU032,11,9.09513612180563
2025-12-28,SKU033,17,16.318066233151
2025-12-28,SKU034,24,16.449418893803767
2025-12-28,SKU035,26,21.611064599866026
2025-12-28,SKU036,6,5.044350904416764
2025-12-28,SKU037,25,24.55070031553967
2025-12-28,SKU038,10,6.652026716476116
2025-12-28,SKU039,1,3.0950794161822524
2025-12-28,SKU040,6,15.063563032313475
2025-12-28,SKU041,3,10.02071063432841
2025-12-28,SKU042,23,21.78284392871538
2025-12-28,SKU043,17,22.00499823052901
2025-12-28,SKU044,11,9.355133481365705
2025-12-28,SKU045,30,22.170632904629368
2025-12-28,SKU046,9,9.09513612180563
2025-12-28,SKU047,12,15.063563032313475
2025-12-28,SKU048,4,9.355133481365705
2025-12-28,SKU049,20,24.55070031553967
2025-12-28,SKU050,11,5.481511965787464
2025-12-29,SKU001,12,13.5262277313045
2025-12-29,SKU002,9,9.337176240575536
2025-12-29,SKU003,7,5.056067281047165
2025-12-29,SKU004,1,4.95493196174961
2025-12-29,SKU005,17,16.189267268995675
2025-12-29,SKU006,6,5.056067281047165
2025-12-29,SKU007,21,23.247807317479324
2025-12-29,SKU008,13,15.824169775825544
2025-12-29,SKU009,9,9.748427578167371
2025-12-29,SKU010,18,15.67717856461194
2025-12-29,SKU011,1,2.8697055061007277
2025-12-29,SKU012,19,23.310408198796285
2025-12-29,SKU013,7,11.426700367131726
2025-12-29,SKU014,11,20.399353242297366
2025-12-29,SKU015,2,2.8697055061007277
2025-12-29,SKU016,10,14.12440005394141
2025-12-29,SKU017,16,12.778176223204879
2025-12-29,SKU018,21,23.247807317479324
2025-12-29,SKU019,17,15.610178896921658
2025-12-29,SKU020,15,13.5262277313045
2025-12-29,SKU021,5,7.934729124688056
2025-12-29,SKU022,1,8.33490039762716
2025-12-29,SKU023,12,14.12440005394141
2025-12-29,SKU024,9,12.778176223204879
2025-12-29,SKU025,2,2.8697055061007277
2025-12-29,SKU026,14,20.31822322847089
2025-12-29,SKU027,21,20.31822322847089
2025-12-29,SKU028,4,5.056067281047165
2025-12-29,SKU029,14,14.12440005394141
2025-12-29,SKU030,4,4.95493196174961
2025-12-29,SKU031,23,16.189267268995675
2025-12-29,SKU032,7,8.33490039762716
2025-12-29,SKU033,20,15.610178896921658
2025-12-29,SKU034,16,16.2537987838856
2025-12-29,SKU035,10,19.17262285037649
2025-12-29,SKU036,4,4.95493196174961
2025-12-29,SKU037,19,23.247807317479324
2025-12-29,SKU038,7,5.824500365719461
2025-12-29,SKU039,3,2.8697055061007277
2025-12-29,SKU040,10,14.12440005394141
2025-12-29,SKU041,9,9.048051424530378
2025-12-29,SKU042,21,20.31822322847089
2025-12-29,SKU043,22,20.565214172198658
2025-12-29,SKU044,9,8.621414735378622
2025-12-29,SKU045,19,20.31822322847089
2025-12-29,SKU046,9,8.324557517618041
2025-12-29,SKU047,20,14.12440005394141
2025-12-29,SKU048,7,8.711373927280565
2025-12-29,SKU049,15,23.247807317479324
2025-12-29,SKU050,10,5.056067281047165
2025-12-30,SKU001,14,13.5262277313045
2025-12-30,SKU002,10,9.365560768426965
2025-12-30,SKU003,4,5.056067281047165
2025-12-30,SKU004,3,4.95493196174961
2025-12-30,SKU005,16,16.189267268995675
2025-12-30,SKU006,6,5.056067281047165
2025-12-30,SKU007,30,23.008427810029644
2025-12-30,SKU008,12,15.67717856461194
2025-12-30,SKU009,5,9.748427578167371
2025-12-30,SKU010,11,15.610178896921658
2025-12-30,SKU011,0,2.8697055061007277
2025-12-30,SKU012,26,23.153627135330897
2025-12-30,SKU013,9,11.426700367131726
2025-12-30,SKU014,18,20.399353242297366
2025-12-30,SKU015,1,2.8697055061007277
2025-12-30,SKU016,15,14.02506411892527
2025-12-30,SKU017,15,12.561774751206448
2025-12-30,SKU018,11,23.008427810029644
2025-12-30,SKU019,9,15.337421817473126
2025-12-30,SKU020,11,13.5262277313045
2025-12-30,SKU021,8,7.934729124688056
2025-12-30,SKU022,7,8.27044022632301
2025-12-30,SKU023,13,14.02506411892527
2025-12-30,SKU024,9,12.561774751206448
2025-12-30,SKU025,4,2.8697055061007277
2025-12-30,SKU026,21,20.399353242297366
2025-12-30,SKU027,23,20.399353242297366
2025-12-30,SKU028,7,4.95493196174961
2025-12-30,SKU029,14,14.12440005394141
2025-12-30,SKU030,3,4.95493196174961
2025-12-30,SKU031,12,16.189267268995675
2025-12-30,SKU032,7,8.260097346313891
2025-12-30,SKU033,16,15.610178896921658
2025-12-30,SKU034,10,16.189267268995675
2025-12-30,SKU035,16,19.135064077453382
2025-12-30,SKU036,2,4.95493196174961
2025-12-30,SKU037,23,23.008427810029644
2025-12-30,SKU038,13,5.824500365719461
2025-12-30,SKU039,6,2.8697055061007277
2025-12-30,SKU040,9,14.02506411892527
2025-12-30,SKU041,11,8.959313737181327
2025-12-30,SKU042,19,20.399353242297366
2025-12-30,SKU043,23,20.31822322847089
2025-12-30,SKU044,5,8.621414735378622
2025-12-30,SKU045,20,20.31822322847089
2025-12-30,SKU046,3,8.260097346313891
2025-12-30,SKU047,15,14.02506411892527
2025-12-30,SKU048,7,8.621414735378622
2025-12-30,SKU049,16,23.008427810029644
2025-12-30,SKU050,8,5.056067281047165
2025-12-31,SKU001,11,13.30508553266772
2025-12-31,SKU002,8,9.365560768426965
2025-12-31,SKU003,6,5.056067281047165
2025-12-31,SKU004,2,4.95493196174961
2025-12-31,SKU005,17,16.05295173499085
2025-12-31,SKU006,8,5.056067281047165
2025-12-31,SKU007,17,22.94226197212197
2025-12-31,SKU008,11,15.832324968326192
2025-12-31,SKU009,7,9.748427578167371
2025-12-31,SKU010,18,15.832324968326192
2025-12-31,SKU011,2,2.8697055061007277
2025-12-31,SKU012,26,22.30271163970819
2025-12-31,SKU013,11,11.35095831735022
2025-12-31,SKU014,22,19.31228324069229
2025-12-31,SKU015,4,2.8697055061007277
2025-12-31,SKU016,12,14.02506411892527
2025-12-31,SKU017,6,12.561774751206448
2025-12-31,SKU018,26,22.94226197212197
2025-12-31,SKU019,14,15.306778061878818
2025-12-31,SKU020,17,13.30508553266772
2025-12-31,SKU021,6,7.934729124688056
2025-12-31,SKU022,9,8.260097346313891
2025-12-31,SKU023,14,14.02506411892527
2025-12-31,SKU024,9,12.561774751206448
2025-12-31,SKU025,1,2.8697055061007277
2025-12-31,SKU026,20,20.399353242297366
2025-12-31,SKU027,23,20.399353242297366
2025-12-31,SKU028,3,4.95493196174961
2025-12-31,SKU029,7,14.12440005394141
2025-12-31,SKU030,7,4.95493196174961
2025-12-31,SKU031,15,16.05295173499085
2025-12-31,SKU032,12,8.260097346313891
2025-12-31,SKU033,6,15.832324968326192
2025-12-31,SKU034,16,16.189267268995675
2025-12-31,SKU035,14,18.994852263764407
2025-12-31,SKU036,3,4.95493196174961
2025-12-31,SKU037,17,22.94226197212197
2025-12-31,SKU038,11,5.824500365719461
2025-12-31,SKU039,3,2.8697055061007277
2025-12-31,SKU040,13,14.02506411892527
2025-12-31,SKU041,5,8.912953016838479
2025-12-31,SKU042,17,20.399353242297366
2025-12-31,SKU043,30,20.399353242297366
2025-12-31,SKU044,5,8.33490039762716
2025-12-31,SKU045,20,20.399353242297366
2025-12-31,SKU046,5,8.260097346313891
2025-12-31,SKU047,6,14.02506411892527
2025-12-31,SKU048,7,8.681673624579203
2025-12-31,SKU049,16,22.94226197212197
2025-12-31,SKU050,9,5.056067281047165
